id,rating
dab4e75640c56b6b,1
2e2678ca7f5ed284,1
bba6d97409722937,1
6fd6b28ba0cfb374,1
8c23397f04d789c2,1
77316107802bb6e6,1
90b69d92c5feda7c,1
19f0a93102383744,1
1fb29fb35e2fc2a1,1
3268cc10dab372e0,1
d986e35bc3216325,1
583e6b2eacf184e9,1
ff65a1770a3029cf,1
5f7546070bef1208,1
9c03956a779cc022,1
a058238d7c3861d2,1
222a6c6f0a975e7b,1
bf316dfd9fe11393,1
53976dd56d1e1c76,1
8cf6ddca1d39d359,1
dae11674e87c694b,1
3f1ef2d8fd183d39,1
476de27a03344c39,1
4b54c2c16c06eacc,1
a440ac862dc0563e,1
beb66cd37f6b710e,1
3797de8f226925d8,1
8f716863c139f874,1
6944dce8f7991b39,1
57c7947c9a42acb7,1
61490439f22f7ff8,1
e7091b2a69880404,1
d18a2f2f5371393d,1
6b5c0a07df0c89be,1
36f48421ed5ce22c,1
e4566f508aee800f,1
8c0287e987112d26,1
e173cffe1bd9cfc5,1
659bafcc85f1b0af,1
66ff272b7ce117c4,1
b4ece74b197e9047,1
90cc11ddc69de17a,1
7e7bdcf16b026998,1
f07ed3595f1ba666,1
c566b456b9477504,1
e868551fb4d22c08,1
eb3b53f5802b0f36,1
8a5579fd3818a321,1
c007cdba3c869f89,1
c37cdc36ef584ae7,1
bb4ec6a793858996,1
7add9aa748aba173,1
89eee534abf8bf59,1
9184c2f719f29954,1
bbfde8e47564c52f,1
2f020f83bb46b74d,1
9acfec9cf0d4a760,1
5854c057e75fce3e,1
9a626139ff301d54,1
3119442b24bb6ce4,1
3a4c8d6b90c6a5dc,1
ab1ae16ad7968161,1
5aec631f27952018,1
b1e42bdd64a4d1d7,1
42943dc9a1edfc6a,1
49498c917c15a320,1
baae7cfb6a451fef,1
9c9383b38a43df0d,1
64eae86c9c66d7f8,1
6a0f8ae21bd36041,1
5fdaf855ce1c723e,1
c7ebbd9b427890ae,1
cc33d1802cef0086,1
2d4b56933430a22f,1
a386ec471ac732a0,1
cb815d798bd6ba3f,1
e6b81555d71a7c90,1
d73e875f760edce4,1
5bbb7a325a3f8371,1
64716310be885ed5,1
6f8e01e81b8d028b,1
ffda14c81ca5172b,1
564abb6db97d3cde,1
ad148f05f0f0938d,1
bb09153e4f90e3a5,1
f0cdf9094ce7d6d7,1
cfe84d41e6a297e2,1
841e9d9dfa8cf248,1
174955e46f016dff,1
5fc7fdd36b90a99b,1
20210342af95d575,1
eb54e5a1cfcf1018,1
ff2073bbed904b60,1
d1ac9c52ca489501,1
00649e74b92c1ea8,1
e791afb031a17012,1
20b2a4f35eaeac94,1
0895c8acc8ea018e,1
5093b5d3151f0412,1
00047c15138fe961,1
5f817948ae4b462e,1
1ffc02ad54c86602,1
fd448f5799d84801,1
cfb02dcd028c59a6,1
3500bb5f73b4d841,1
5d566907d667bf53,1
19d1a0e7c33c583c,1
b73ef913604096e2,1
0579d14676de3625,1
72c8f46c43bc5553,1
f7d468b9df0579ed,1
288e205b086d7d81,1
09215998dc25e349,1
b426670316ad959e,1
bebb2fa2508ab09c,1
a17dc19840312ade,1
9ec3c850d5bb65fa,1
d189713fe6727a03,1
40b8cd310e548857,1
d713b426bc0e2224,1
c661fd8dca724cb6,1
459c02baca5188d7,1
35d0675cffd69d8e,1
780664a717d8f91f,1
34217edfc76c3ad0,1
fcc47d32491289ea,1
8b8a8e505e0b8c6e,1
8a8ce14d10900737,1
1da251abfbea6852,1
592198644514cca2,1
6fe14debdb345d25,1
ed7a00b64e3a5d94,1
156a564eb9e5bdcd,1
004b2a918a84eab5,1
a2504028bca8a322,1
13f127e62e506062,1
b86d6a2938c31ec7,1
2581e3c1ba4c0c0c,1
0db699717824baf4,1
8db6b5f5f43994c8,1
d00f31a9f98538a8,1
5a63d8f4ad76a0f2,1
e973960a3b6b854e,1
6b3ea53c1a7edb81,1
d5f0e41a96342733,1
9dc67673f4f3c2db,1
8f7a85a7d3db114a,1
7b1db286b0446bb3,1
fc5a0b54c97e631e,1
ce81f2afdb773cae,1
e4ed0e89ec641cc2,1
368fa8600ac14f62,1
ed47c7e01813796e,1
2a775a90c7fd20df,1
d3286749fff7dafe,1
85c912bedd4511f2,1
26489d644ab7f855,1
d8f5a6d4c63c1834,1
750fb30ee861983e,1
b5fc0be21edd297c,1
53aaa8a3f28a4ea0,1
6b984ec4807415fb,1
d35379cd9b8954a1,1
b6a820ace2eaa0e9,1
2153862022bff8a1,1
34b6a0d8646c2b55,1
5119e1e2906ca7ac,1
f8214c8fd82b00f1,1
7d604ab7b28cb5de,1
1ab26e491513fa12,1
34ba1aab20671f64,1
11e481643fdbf3a3,1
41708583f5018fb2,1
d9e932c51acb3280,1
7fb87f9413e8e0a0,1
2d89a3374349d6ea,1
67f0ae9de29457fa,1
8a8b1188ae9fe672,1
3a8ca1fb8127e0fd,1
ba14954acc70fbdf,1
918f5e46c332bd99,1
f4249435e0db9e38,1
540a69d6bb61444b,1
1b75aacca0f66c5b,1
222741a41d75ddd7,1
3964d0d07b69dc6b,1
8da4f95e9e3b5e41,1
2df2b1758432daa0,1
d0ff487bbc78b91a,1
0865afc9313cb459,1
cebe0b0b5594f3a4,1
1707a91f200de58e,1
b385351bfb5c691b,1
8d6d0996408f1b67,1
de10537e5fd5e9f9,1
b7183e49f0ae1dc7,1
c5d5db01399aa605,1
66385bfab37ac104,1
6ee124d1f26f96ca,1
d72182afe2b55b7c,1
dac4fcb9bd0dc705,1
124d8e2e60fa969c,1
0f18a4731ec4ac51,1
1704b28d3f6d719a,1
32de4e43f0936615,1
2548df2e92824d54,1
bcf72c95e5632cd1,1
cff33c36a9c80e90,1
c216c8b3b4f18618,1
115861ff42cf39a3,1
0aacc1bf38d89378,1
e8ab33c82e530bd1,1
15d62e026c390ee7,1
da5b24c85d44fbe3,1
b765fbc48fe8fe14,1
cfa73062e5081a9a,1
6bd106a149fbc8c0,1
ca05730001468b09,1
fadef767263fc67f,1
7d7abc76ed8f99b3,1
5b20395dd95abe3f,1
0849fc6f31a66d37,1
3faf18c6eca17723,1
0325c45b0fd719c0,1
88a3df712b47a20f,1
42118c826f82c9c5,1
4ba8ad92511474e1,1
d50a2452f1f406c1,1
eb1cdec7c7d865fc,1
152ce2bff02cfcb3,1
3abdd8e8224c6b38,1
462f9f42b19bd6a7,1
7440fe2be009fb54,1
c098d7d9ade926fe,1
d0ba631bb9a7e1c6,1
a516d24cfcefb14c,1
8f637d9c7bed2875,1
913dcb8f08075cf2,1
ac692eb3907996e4,1
174e8b38fb26004d,1
b92f94472e6a7a99,1
b4670b6db5e684c6,1
81565c0d6074d004,1
4e2531d79de25965,1
38af91ad8e19a84f,1
6fa57e1d3c78ce49,1
940de0f490d2b246,1
27943a06878ae35b,1
587d0919cc4a374b,1
beb08b883c015aff,1
8676a8437f405f2d,1
6f97ccc13926cd88,1
e265e98bb735bc55,1
5677907e3b49b1b4,1
81ba85e14ddd9e72,1
d6ce4a42b27b58ee,1
eaa84c88beb40f14,1
3e836f151ed1ed68,1
38ae1022b2b26648,1
b4d0ed0023e564a0,1
b1a43d4b9406b66c,1
43d34da972e7e4e0,1
74aec4576fa1d676,1
9237158c19ef9277,1
7e8b9d23d9c932ea,1
570c1ec69cd5fadc,1
b1512839603d9b09,1
3072bee7f6890766,1
666cc7cb1a736653,1
ca498bf395f73ad7,1
188273b8b6474aec,1
b86eceddf19f995b,1
1869247f3140bc5a,1
0556f4cd6ce84326,1
3b799f79d339c11c,1
cb89acfd851fedd1,1
ff9c8b9e8f8587e7,1
8537b5a0d1dc6ea2,1
d7327be32fc18616,1
6dc91abef15efab7,1
838b83e9f6ee665a,1
eee58d0d9194c000,1
c7f0b56d481d39c4,1
09082a71b1231f52,1
2d4e8a6abc30b11e,1
0d5f302fa9962129,1
943bdff5ad156d49,1
fd52499e76effa81,1
8ecceb650966b530,1
346669ef3f21cf05,1
14a4d60c28132b70,1
e06676cc5460e80f,1
b806f80433ec7ba5,1
71be57bb5017b7b3,1
4dc26202b178d30c,1
22be25a94b8602da,1
e2cdab2bde78e331,1
547e511c6dc1983d,1
28f616e3bd7a91e6,1
142fb746aaaa907f,1
12aa31d50854b36e,1
3b0c9c73c97b18af,1
3e0d98bdb1210b1d,1
b588562c9347656e,1
f18a372e924422cc,1
a48670a4d125bcae,1
378d933f7e17ae6d,1
468ecf3dd8d4b7e0,1
912e4822a290aa83,1
e409eb8e2714a11d,1
eca57edfa0874f6f,1
c3d83398044d3312,1
b57d5d8f4801434f,1
9dcf052575a0be59,1
b61c8a70a6096465,1
cad1865528fca2d4,1
345a9ecb23331876,1
f03d0cff4bbec656,1
539dd4691d006c31,1
a02e2033d7b08548,1
9d52bd841377d1df,1
5fd685d449b0be3f,1
c48afcb08a7505e4,1
003b74c92119ba82,1
550a546f472ef1bc,1
5af16a24c391ed02,1
19de7f52943c51f2,1
c2f6a7b8b2d05f45,1
2771000377bd62b4,1
6f410e3c4b41234b,1
44eca92647488a02,1
30f8fafa30061308,1
c3d5a57190e13bf2,1
27a37907d4c3ab29,1
cef62eb173f79e90,1
23201213a954ff05,1
63c1aac5993d7551,1
58a9ba62c352a1ba,1
a451bd7efe9b24e7,1
65bcbb5863cde85e,1
b0a14e485d939fc5,1
9cba0d8a09a3783d,1
e9f8eac0b21411e4,1
4db06a18e35a3d33,1
ee5b769f82d8bcc9,1
0a6ab02ad8ccdbd1,1
94063c2869d974ac,1
d00aaf154aeed993,1
8942be148772c93d,1
9102fdcbd2a91715,1
c13afac09c8d3d7b,1
9463f94045e68f57,1
53c0e8cd479cc526,1
c28e030ea031d1b9,1
713987dbb0380b4a,1
868137a2c5a6ee66,1
cbed88da09f20b66,1
111f79683010a424,1
3bf342d7d987bd64,1
993ddd721f76182e,1
b5dc30298e6e5035,1
6e50d23e34708f49,1
e15a87b147a9bcf6,1
8052ba42178bf349,1
1f82273e5cb46f66,1
d99f0308fdd4a23d,1
4b33cde53c4079bc,1
3a77d4c978bea09a,1
5e079d1661047c74,1
937548674fcf60e9,1
b0cc816dc164014b,1
dcabe2fb6fd3798e,1
0c13213016ae5c41,1
79917e2473ea6e63,1
513b7630734803c9,1
a8b51c7b2159255f,1
4cbb707632cf6eb1,1
aa2c142a569cd27d,1
4a5c29de46d40a67,1
274b2761d211022f,1
849c489b23f1482e,1
583b014012e3eff7,1
ae054f97f9e0b1f7,1
68b0ea5df3369752,1
6fd3a06418fc99f2,1
9c576aaba8788ef3,1
3313153121a1cacf,1
1e63c2e6d94546a5,1
38dd9e98e3b10ca3,1
3fce3a8275c7cc20,1
69a834d59ba89e16,1
95b5e64bf833b5b3,1
aa4b8dc80ea26251,1
d485b634043ec35b,1
13f271ac247bed6d,1
fd6bc31cad4a813c,1
c0a9a44ae95e31e9,1
1fa62766d894f3b3,1
60b1ecd39b7b2882,1
c5765517138b4ec7,1
58540ce3ab995335,1
c5d89c9e9205bcab,1
bef344d9ede9bd33,1
fb23df3ceba770cd,1
de066762b80853e4,1
d4f7bd8f66eb39fb,1
9ac8b95477618256,1
6c01398d5332316c,1
2008fb4223641e8a,1
ca34833830951b37,1
fac0ad2cac3c80f2,1
561ae361d85c021d,1
00c43eeff09adf0e,1
edde01da1c932c41,1
2e19a6d112aa4367,1
a763c6a5b10ed413,1
a29c55ac00d23ca0,1
5bc843ef3a818384,1
a0ff38d8b3838bc1,1
d38340476a6f7c0e,1
9bf6f11f94b4c623,1
88f8a83e313bcca5,1
00a4bf34670e8664,1
c69ac1982c66cbe8,1
1b610cff5ea139ba,1
7b5ee5331f46bf52,1
a5d5fc9de1ff5124,1
dfab5352f3bae4de,1
47df0a26292143d1,1
7212052a43dd304d,1
0edcf5a0005ee619,1
55fb7a8d74cdcef0,1
605e0b0c09186433,1
63e956936bd9df6e,1
f6111956152658c2,1
f7746c559d91f26f,1
4c8e9be7620bec13,1
733987487be52983,1
961267a3dd09d42e,1
3626f3612751d093,1
8ef8728947e44724,1
f57d1d763646be5c,1
acfca798c6a0a4bf,1
ba71cd9f4ef7b89f,1
1159ddc9e7312eca,1
7f96819ab7e8e5a8,1
ab0ea86b14d02b4e,1
dc60051c330f54f5,1
443c2b4e24c99874,1
e51d12e161736225,1
59827ebd41c1040f,1
bfc67e4d2aa042ac,1
3605f1c39ae9f166,1
b4454548ca1e000c,1
11be5f286daa6bd3,1
e0cf4bff5bd9218c,1
273d51af3b91bb55,1
4d1c46225d76778f,1
923b53471207ef99,1
39ff712091c59b64,1
6e9bb56f42e6eb8c,1
b29a37e7aa0f010b,1
5636bc8f27a669b0,1
8af45f8aded78249,1
ae66d1b641a006d8,1
349aae4b9bda1f53,1
f7c5fdb752d8b4ba,1
0c48a3e01fabd5bc,1
4bb7504e224fd5e1,1
ae84fd1fd95ec0a3,1
cc7a3c8442675dfa,1
e36f7504dcc59506,1
aa25a1e058f31561,1
3375ffd0f70d70c3,1
7e522c9adc5e4d2e,1
5857beccd91d1aaf,1
e06e28dc59f8aa68,1
7c8e17a26014f55f,1
b7cb59deb3306897,1
88a9385174616279,1
d85d23db2f142d8e,1
e37143a4c57841de,1
ba864348f2498f40,1
1a710259d33cd416,1
cccf2c88ae2874dd,1
0f94f9b64430a984,1
9e752bc2e8f70ca7,1
813909626f8a0b34,1
b009514d92dddb2a,1
4cb0669859ed8330,1
68e29299814911c0,1
4022f711b39de5f6,1
4702c42be9c75138,1
05f8bc521757cbe1,1
40b9cb3980d1790b,1
62230c8beada5f8a,1
7944b79da2462d89,1
40d5aa4e22afdfa4,1
e7be3729d24d2ec1,1
fff4a3abf3e4c604,1
cea370721fa5d7b3,1
bc031bf21f37a93e,1
df8181c32496a12d,1
79d210c74c1e5db6,1
0554552397ea1677,1
dcbcaaf4414a443f,1
2eb0fb0f069bca89,1
397004e2577ebc33,1
a7c2d1b09593d3ef,1
0a9d78f9295a7f8b,1
b7f44fb37f1e4889,1
2137b65d1595c350,1
1919a2a4a644494a,1
21ee6c44712adacb,1
1409de676b972512,1
2669e8a260cbc17a,1
f192493ca157fb02,1
ca8372b412d706ac,1
bd9ed60da42ab2af,1
ec5436b24b7a91e2,1
44b039fdc9629d9f,1
f1f0dc9c4eb10393,1
69fa0bf2d9efb619,1
cd10d144ef0ef404,1
58d745aa4bf72a95,1
7fa6eddb96168322,1
03851707f91b377d,1
37aaf5c62f934d71,1
241640ebf6b07975,1
83c283db3fbe9e6b,1
f5bf6856f4e83c88,1
07142c286eeb854a,1
db781da6a1907b45,1
8cccb60fb43829ea,1
f0cc62143fd50e22,1
f93cdaac2135cdf1,1
d2740eaca48771fe,1
d411ba9cada6273f,1
d080394980d1eca8,1
91c8cc71747c31c5,1
b4dc37cf5742c399,1
b1186f955a508677,1
3f5ee29c1dc767b3,1
e753de1f98800bf6,1
4bb64cf180b52249,1
39fecc3c7ae4c121,1
6e0af0fad09aa52a,1
d3f51a467520ad45,1
1495b4a125d0e6ca,1
b3522eeab89875ec,1
bcaecd5f597b0b0a,1
3f2a74503eeb8397,1
77366b3f4b335bb6,1
5991907022aa23b6,1
d2ac353efcb50930,1
af61fce2a898d99e,1
11925cd2c09f86b0,1
e9f925f4d9d80892,1
b37c3874f6e5d103,1
4c28c08ff1a87ae0,1
6ccc5ea005c8b63c,1
1713abde09c94238,1
593da327b7fc5c9b,1
69a1180d8bf88c5a,1
df8bfaab16e2fe27,1
70a60b8e5add992f,1
009462c02340d613,1
8b2047af0f942b46,1
cc777a5abe69f827,1
3524ec56e6f096fc,1
929efdef10fe4ba2,1
0ff5730ad9eca86d,1
69b8ba9617e2220d,1
202a4972907df517,1
4189ff45146a98f8,1
13a361010f7c6ce6,1
8476621edbb7dad9,1
bc330bcdde8b18c6,1
549b85235c9341ba,1
8e77bb1ae2300b48,1
23b5b2ffa1ddf1a9,1
1a1b9874ae76bf7d,1
4ef09fdbf9392642,1
85523c73ed35278c,1
52ed2ed0a54a6f12,1
530ee34758aa90bf,1
6e0bb2737a7c7df4,1
69d80795d7f5e6df,1
a753e0804217a554,1
c03bf98a25be73a7,1
91a24755be748f76,1
cafb3eea97ed3cdf,1
df6297b8153e7421,1
495f9e8878cdcf22,1
beba79db1a400016,1
1236eca6a458b7fd,1
79621654eba6cf9d,1
5c95af1cdf33af6e,1
1b4e0e983f4402da,1
9eb24f578cfb6331,1
4ba4031d12499b8c,1
a7ecb46f76a61450,1
fc15fd0239083755,1
3624011318f07aef,1
19bdb6049b66da04,1
7d87a9563ecceae6,1
c5627974e1e33f46,1
6058675bfefc83e3,1
e08cff64b26e696a,1
a01630cf4d2bb261,1
012897d440b9be31,1
385ebff4830a73c6,1
1c5293577055819e,1
9b1ed23fb12e9b09,1
eb4e06514775a729,1
93e67e453d39e998,1
a31f5772d0ff6c1f,1
fce52b03056eae59,1
675fc5f76615fd1f,1
53db8e30e565f6b3,1
ec6f64ed00205c37,1
f0b3552cb1de18e1,1
a2f9b61277723514,1
cef18c9f8f462bb1,1
1e2c895bea0f5f00,1
4a5aeeeb3ec61f5e,1
c225254ef9359640,1
5bc22b2f583a2017,1
720b861bd3b11574,1
b64223574be67d44,1
2b7e74d9c75887fe,1
8976ca220d3c7119,1
bc9d684c01445fc0,1
e0798fa052c808e2,1
8637848138c4a048,1
402842c2c8a024cd,1
a417248ea898941b,1
9cbadcd9c471c09a,1
20feb8299a405f73,1
8e4dfb90deb48800,1
1fc32aea437f4f3b,1
502bd32d8da185fe,1
4af24cf3e5e27eb8,1
39ef9188fe1e2e9a,1
f4566280f17a4e25,1
a73ae66758371735,1
f5975302970ba12f,1
764034e5c4e92ae8,1
566381a573a4a8be,1
c533e0ca4e6e30ef,1
fc558bb1b0a13aed,1
e714fd2639170bb6,1
3b79800d5f0d9da9,1
20a29735e9419e11,1
bb3ea39808d7fc7c,1
57eb17a828477586,1
c259ed0b1fb14f38,1
80c8dcee3d614f94,1
29bf51258962435c,1
6d273c48c8cc75d3,1
50e5c7c8de8084e9,1
b890da3e5758ca5a,1
26939d008fe3af69,1
8b7dc88116fa5a39,1
903e43d9ea560286,1
0aabbdb12126ff5a,1
fa180e668bfdbc64,1
e5cf20d378fbf387,1
555010fa7abde25a,1
b9226031fc8708ea,1
1bceb7c2779d614a,1
01910969a47ac1c3,1
86f7672dfa5bc91b,1
cfbda42fade35558,1
c61fc9fd24edfe0b,1
206144a13417b2d4,1
ec686ebf0c15ff73,1
204f52de6bd86397,1
fdf855066fe396fb,1
e9ec20323dc490e5,1
6f4cd695a6ce009c,1
1bc0a11896b6e630,1
6b37c28b9194e52f,1
0f83464a0b349bb1,1
1b6d8868a6c33398,1
42251b5ce7da716e,1
6a159b883ded8e70,1
0764f5d2414b8840,1
6a0e837d8c8acba4,1
bfc6957663951e17,1
8ccd036e4afa8b86,1
59078fd3c8d6d3f4,1
8668e1c4a2320160,1
22a37f84f59b7707,1
cbe12c002b98d8b3,1
2dc03824812b16e7,1
36a92de272c4947e,1
73fa998d33f4f76d,1
3d8b2bacea3cd4ef,1
d37bef20798c69a4,1
bab8ce1bc913bf27,1
feb7d58b7e5bd856,1
7e7deda522122eaf,1
f40e3294082fcc6e,1
841f7659f78c3e33,1
334104e2d7849420,1
e7274e7347e03893,1
97890abb432416d5,1
9e473484469bdbd8,1
60e89cb4b8a27b02,1
bdf61b6404cbf967,1
cf4743994725ccb8,1
cccc01ccb7b3d1a5,1
98894a8f5e2c6a0d,1
8bb4dfafcd0067a8,1
11a59aef12ad419a,1
aaf7ec8db1fd0dca,1
7d159ab899db68cc,1
42d461d744ca5ed6,1
a72e7e70d7d813e2,1
2c75511731bbce96,1
632d2d55a2b3698c,1
dce1777b54dfed18,1
6192d13444603ece,1
6320940adfd68234,1
2a42f70c4d3f044f,1
b9d624532d3338d7,1
085d45c4aa55e7c1,1
d3187d1c0b8f6adb,1
1fd01806bf4d1d83,1
6172986056a541f8,1
0e18365fe817dd7e,1
443ab0bf0f4f9366,1
fe6fa84288c23b19,1
27cab6ee74a4caee,1
d867445f3e93911f,1
ec86387562b99a6b,1
7bf6bf28668d9f05,1
69831c359190546c,1
24d8bd06d2d01bd8,1
e2c172537ed2aa30,1
c2729fe919394d79,1
4bae7b9228815f92,1
821660e0079e475b,1
dce2608d190feab6,1
3e74991cdae483e6,1
e763764736839cea,1
4aca78a74434f7d6,1
aeb724e2a216b7cc,1
30efcd76abbbbd33,1
c22850dc7fb1b817,1
94b39526a75819a6,1
6fe789463115e990,1
a20f4984be57b06b,1
8d452fad14a3c553,1
acb5297fa667332d,1
fdadbf48e695c452,1
211597e8bb7aeff6,1
857fea46708c0cae,1
f9fbf6a45dc95972,1
3b590699b6692477,1
9143cf31f702b8a2,1
0767022b0acf454b,1
e55fd43db353eb84,1
3f2745c4667f629b,1
f9c37db821cd63c2,1
5e1c2d344c72d506,1
7184992adb763296,1
686c79e66753b4f8,1
2f3ba21c9f41ef89,1
b95c1d3b00a2877d,1
d6c3f036020aa3c0,1
dd0e3062223bc6d2,1
186414c807df1bca,1
0148b8a3a2073c9a,1
409a02f6d505be2a,1
d5484e237b492ee2,1
717e5e0b769aff8a,1
2471a4f1d1e74a3d,1
894116fe69e3e508,1
0ec17c947803ee97,1
125567f2cbd4eafb,1
47e3cc70ae78d8ea,1
9b06fdafcbed300a,1
a3e6d0ba75d55ce8,1
7083846a11cf61be,1
ee0fe487852022f6,1
c5be0706dff10b6b,1
22d857978b22f850,1
a398814cf6645626,1
f3c04343a2b024b6,1
1badf9f0d9ea96ad,1
a45f4cf2e387f587,1
4c2974d3a62e4fe0,1
079ef3f10c73fb19,1
3ebc5b96f092393c,1
025985e355f9306b,1
a847c744cbe7da83,1
c1f6f761a6f62e0d,1
e1fe2e534540fbac,1
08cd0013b5b865a4,1
d301fc03b3586aa4,1
7e9d904d0a7fcb14,1
5cf740ec46943d32,1
be3998dd21d2e7bd,1
2331e1d89838bd06,1
3829142bdd1f15c5,1
21cbca5baf149221,1
1b4f4ffb1fa3bf4f,1
36346db317b7cc39,1
0f7d382093f1f612,1
5ea2ba5f164031df,1
b74a2cc3a621bb97,1
7ded31e8cc42d209,1
573752c5e25015d1,1
40135669ba60c627,1
3fcfda394c7d3e76,1
8686d68b4a1bf449,1
8b3e58fd401d09aa,1
0b4a37934019f138,1
51015c08eba061bb,1
5d6ce86209217686,1
b31e3b27bb96a6ae,1
041a3e316f19734f,1
e093daad4fa42ac3,1
88b50bfcfb8253ec,1
5989ae57cdd5ec88,1
c8ec49eb03a70338,1
d209fc69cdff2c68,1
4bf5617cd62f9aeb,1
d9a692d559096c89,1
a2fe2892533619ff,1
e5bd16dbd271b5c2,1
d16604c9e409b1ac,1
d9f2517702e3820e,1
b72ec1c802ee55e9,1
e5a501a5d0fb8539,1
de42150b3edf0bdf,1
ae6fccb7dbd71a8f,1
c479d99c80e565fd,1
5e5a190c1796fe31,1
23afab3aba6cb503,1
478dde57a97425fc,1
ad990ef7a3f2f773,1
c1ace2187c0750a3,1
fc4df103372964c4,1
45b68e2b2a49f5c6,1
ffc8345825079bb2,1
57b9053f2b1028be,1
1c5441d0b48457e7,1
0d5d331f6a77bade,1
4325e4e9e9f15368,1
cf0e9f1e54506ccf,1
863768ac8dba1ba5,1
942b2ccef2a52a95,1
e780318fcdb64e95,1
bfcdeee092cca1b8,1
c0e10c491a581640,1
bfc1f7b1a1d34f13,1
1a237c0772e82c65,1
66f0dcb7509a89da,1
6f293ae05c421369,1
6080f200a45e59ed,1
f0c23fa4a9e0ea98,1
550dd3332fa72eca,1
eef349f2d73814ad,1
5b5f477a7271481d,1
7a42bab3dd461682,1
bad798a08e71ae9b,1
8542c3bcddd80bdf,1
507309359cff9572,1
c15beabc0c9f0606,1
efe5ca26a2d14ffc,1
d7f6b2569b878c3c,1
27c66a790bd2b90b,1
7dc6a73c89c05a2c,1
349976b24cbfe557,1
fedc30f62fec7473,1
46433cc16a37d6c8,1
a5a2e6c2d731c1b8,1
7cc4d19a3375f880,1
93b785a981c60ade,1
5b2a823e03915391,1
14feafb2ee4a51cb,1
41b4934b7459892c,1
4cd0f22ebec22f02,1
e9ae391f5ab681ea,1
2e255ad561cae79b,1
4b161f668e5404b9,1
33fdda5a204c51c6,1
afaec787fa488150,1
66a79bce40c661fd,1
a07e5334d5413a1e,1
f2983c8fcaa6fe62,1
f0f4624d1c510ac9,1
67028c9fd19a036b,1
e14732d809d0f70e,1
a83d1df94c201a40,1
6f1aa0498efa027a,1
e02807527d66e61c,1
1109254db89eee29,1
432ac8dd0ba917aa,1
288ffc59173b478d,1
4a9f73731db6746e,1
bb3ead6488b77621,1
3014b3bb412cced4,1
d1aac78049275e9d,1
218a8083dba2b6d5,1
a62b5c0669f9a84e,1
9b75925f2b473ce7,1
55bcbb78d3026da6,1
4cc94fc91eb4c257,1
03b23c8dc6aa7c54,1
dbe72caa1b53176e,1
23ca80013856ef9e,1
5963640b85b79bba,1
fab80720091fbc84,1
a4b45fb669df1f79,1
8f1cc4782241e930,1
807f7fe27f77d3bb,1
02a83b5403893cee,1
60761d9598358c27,1
c2ccc166f76717ff,1
e80c64e4916837ff,1
60e673af6b07fb7d,1
e8b6b189566ddea3,1
6afb6611f805e1c8,1
1c9a2f67baff2a1e,1
1a16dac7f21aeb48,1
d2305e0dac793b9a,1
95db54757fef1929,1
77fa3c30c1b9bd84,1
8908b578853b4951,1
f3f2b37af31d64b6,1
95ec3554e0f2af1d,1
04aa8dbb0321fc27,1
40b630f35ad7ba60,1
f0558dc8b3bfcad4,1
ee65feee33aa9a92,1
ae74a9fa997fbf4a,1
c9e41ac2cc77a15a,1
5e1225e683d76640,1
64b194d7a9755d0c,1
2a0fbe3effb18d0c,1
f82267f8da56d1b7,1
4a627fb103c5410e,1
81f15ad4d4f15712,1
79ce0cf9a52c7f75,1
11f7d5b79af7a232,1
3e7f0a2caa4ba59c,1
316bd2a88b687f9d,1
d4301e671105444b,1
29958b975c793662,1
c3ae67b940d003e0,1
8d6b42774d673535,1
e3a31fab163a8620,1
3a26abae319302eb,1
56a80dac23a15a00,1
99d678ba739fb109,1
9c58bb72d93e3081,1
aabbdedf47d8a7b3,1
f32c79c2665de67c,1
54c4ad80fd55c2ae,1
7c7c5f94c8721481,1
5f9fedd4c3ca1cb4,1
addeb2858d9c8f77,1
7dd43127723817b6,1
80426f3fe073ffd1,1
cb74f10b5e0da925,1
3d0b0ed34013ea46,1
f20a9ba9418b01cd,1
54aa23380ab7550b,1
d0f9f13dd3a8d172,1
c92c2376b66d23d1,1
6b2a4f27b5362b7d,1
ae098f37f13099f9,1
e6230d765c1cf4ad,1
40fa5d9cdf3b8a50,1
91ecaa8ddb548951,1
1c7e4f087c3773e3,1
5ddaa12cc1a029c0,1
c5750b3d6b283257,1
d6026f7ec45728d7,1
1cb13f6510e49234,1
755401d2577c66aa,1
4ccafd6fc102da1b,1
0b22346d1eb9cbf3,1
58b5c9722e036d8f,1
a20df36bb34a1345,1
a527fe8c974e5b13,1
5fe59100c1f9da63,1
ad6c71edaccf2630,1
25833738783b8a73,1
ef12ecb70687443f,1
86537ca2217a7595,1
8bb9154b63b5d8e9,1
4a45e08778044de1,1
b702653051a59ec5,1
73e75da0ec42d008,1
da8789344557838a,1
00677cad709b8294,1
a93aad3825e0ca04,1
b02d919fc614c343,1
cd3fdf67e9c0f5c9,1
1f35681db8b354db,1
aa5817087e46ef7f,1
baf3d3b7ccb06c63,1
3c781c2a36a2b826,1
2a80a79fc7a35c9f,1
6e45d0be9d22f02c,1
9394d7dde050e86e,1
6b3e0313fbc3d5a0,1
abf571bc7505d6b0,1
588cb228cc466527,1
f1306b5d167dc173,1
d35cc2fe9b7763b0,1
0935db6e776e74fe,1
ab053a98a841115c,1
7a613fabc6883fdf,1
4ddc21ec6ff4243f,1
618e0e06c396dacf,1
92b62328e312c044,1
